request_id,send_time,response_time,latency_ms,success,status_code,response_payload
client0-req0-48a5e609,64013.841756291,64013.929261625,87.5025419954909,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req0-48a5e609', 'original_request_id': 'client0-req0-48a5e609', 'worker_id': 'worker-0', 'worker_processing_time_ms': 78.23054199980106}"
client0-req1-422bde7f,64013.97956875,64015.139518208,1159.9365000001853,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req1-422bde7f', 'original_request_id': 'client0-req1-422bde7f', 'worker_id': 'worker-0', 'worker_processing_time_ms': 149.1961249994347}"
client0-req2-5baf6ff1,64015.190131791,64015.809858583,619.7241670015501,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req2-5baf6ff1', 'original_request_id': 'client0-req2-5baf6ff1', 'worker_id': 'worker-1', 'worker_processing_time_ms': 116.64270899927942}"
client0-req3-831cc784,64015.860973041,64016.976679583,1115.695542001049,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req3-831cc784', 'original_request_id': 'client0-req3-831cc784', 'worker_id': 'worker-1', 'worker_processing_time_ms': 192.57487499999115}"
client0-req4-a3838f15,64017.028260166,64017.723571041,695.3040419975878,True,SUCCESS,"{'data': 'Response from worker-2 to request client0-req4-a3838f15', 'original_request_id': 'client0-req4-a3838f15', 'worker_id': 'worker-2', 'worker_processing_time_ms': 76.65437499963446}"
client0-req5-81c2a34b,64017.77499425,64019.039143875,1264.1409159987234,True,SUCCESS,"{'data': 'Response from worker-2 to request client0-req5-81c2a34b', 'original_request_id': 'client0-req5-81c2a34b', 'worker_id': 'worker-2', 'worker_processing_time_ms': 89.64595799625386}"
client0-req6-64141acd,64019.090538291,64020.240099625,1149.5565000004717,True,SUCCESS,"{'data': 'Response from worker-2 to request client0-req6-64141acd', 'original_request_id': 'client0-req6-64141acd', 'worker_id': 'worker-2', 'worker_processing_time_ms': 71.41645899537252}"
client0-req7-b4ad9cc1,64020.291316875,64021.867655791,1576.3304579959367,True,SUCCESS,"{'data': 'Response from worker-2 to request client0-req7-b4ad9cc1', 'original_request_id': 'client0-req7-b4ad9cc1', 'worker_id': 'worker-2', 'worker_processing_time_ms': 79.22099999996135}"
client0-req8-8c31b55a,64021.919172125,64023.613113833,1693.9330829991377,True,SUCCESS,"{'data': 'Response from worker-2 to request client0-req8-8c31b55a', 'original_request_id': 'client0-req8-8c31b55a', 'worker_id': 'worker-2', 'worker_processing_time_ms': 157.71970800415147}"
client0-req9-8e7a644f,64023.664004333,64024.33185975,667.843958006415,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req9-8e7a644f', 'original_request_id': 'client0-req9-8e7a644f', 'worker_id': 'worker-1', 'worker_processing_time_ms': 145.15833299810765}"
